Id;DateUtc;TypeCode;ServerInstanceId;SubscriptionId;SessionId;QuestionId;VoterId;MemberId;AgentId;VotingChannelCode;RemoteIP;RemotePort;AzureRef;UserAgentString;IdentifierKindCode;Identifier;DelegateVoterId;VoterOtpId;BioSessionId;BioAuthenticationFailureCode;BioEnrollmentFailureCode;CertificateTypeCode;CloudCertificateAuthenticationFailureCode;AuthServerAuthenticationFailureCode;WebPkiAuthenticationFailureCode;OtpCheckFailureCode;CertificateId;ValidationResultsBlobId;VoterContactId;SubmitVoteFailureCode;CausedVoterLock;ServerSignature;VoteBoxId;WorkerId;Details;LogNumber;Sequence;PasswordCheckFailureCode;PasswordId;ChainedLogId;CampaignNotificationId;VoterAddressId;Date (BRT);Type;VotingChannel;IdentifierKind;BioAuthenticationFailure;CertificateType;CloudCertificateAuthenticationFailure;AuthServerAuthenticationFailure;WebPkiAuthenticationFailure;OtpCheckFailure;SubmitVoteFailure;PasswordCheckFailure;VoterPrimaryIdentifier;VoterName;MemberPrimaryIdentifier;MemberName;SessionName;QuestionCode;QuestionName;AgentName;CertificateSha256;CertificateSubject;OtpSenderName;OtpTimesPresented;OtpPurpose;OtpDeliveryMethod;OtpMessageId;OtpDateCreated (BRT);OtpDateSent (BRT);OtpDateFirstPresented (BRT);OtpPreviousOtpId;ContactType;ContactValue
57DD1C7E-997D-4DB1-81E8-019D7397DE9B;2026-04-09 18:53:46.0115392;VTR_ID_SUC;2;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;A14391D4-E6F1-47F4-8C77-019D7396DF83;NULL;62AE9F2C-B89F-41F6-AD14-C416A10C35D8;W;::1;55357;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";1;06685293004;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0xA66986A1B40334139609DA7B88B130605B16F43A81F038666A6997AA6BECE9E01AEB5302A3F96416C0978E480E11A465BBF7F42333917463E39FCE4B17612FC2;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:53:46.0115392 -03:00;VoterIdentificationSuccess;Web;Primary;;;;;;;;;06685293004;Arnaldo Alves;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;Leonardo Pignataro;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
89DD3C51-FFCC-4041-9428-019D7398A184;2026-04-09 18:54:35.9089685;VTR_ID_SUC;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;A14391D4-E6F1-47F4-8C77-019D7396DF83;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";1;06685293004;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0xC9A0B772CC694C4A5781CF3620B57CEC4EDE311D7A61067D06C7AEB9E382E02C3ED7937543A372442E7C26FBA76C9C756EC4F4E7FF2E6CA59817E7535F95BF0B;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:54:35.9089685 -03:00;VoterIdentificationSuccess;Web;Primary;;;;;;;;;06685293004;Arnaldo Alves;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
C36019FA-DC30-420D-86C3-019D7398AA7C;2026-04-09 18:54:38.2047593;OTP_SNT;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;A14391D4-E6F1-47F4-8C77-019D7396DF83;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;57AF5C1B-5C5B-4661-A8A9-019D7398AA1B;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x48E10BB24EF200B9798CA551577FD86A966A761BE2F8F1B9610479470B95363D5A9CF993ADAC8ADB886D7A506ED8B31854089E831E44D9A89CE40821A69DF48A;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:54:38.2047593 -03:00;OtpSent;Web;;;;;;;;;;06685293004;Arnaldo Alves;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;"Simulator                       ";1;Authentication;Sms;"                                                                                                    ";2026-04-09 15:54:38.1501020 -03:00;2026-04-09 15:54:38.1964058 -03:00;2026-04-09 15:54:42.9265894 -03:00;NULL;Mobile;+5561955550001
B28F5EC6-9A4C-41D5-A10A-019D7398BD03;2026-04-09 18:54:42.9473491;OTP_AUT_SUC;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;A14391D4-E6F1-47F4-8C77-019D7396DF83;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;57AF5C1B-5C5B-4661-A8A9-019D7398AA1B;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x417DD3FAB488FEB47FB98AC0CDF0B44048DD9EAFB23E87E14D52B5432DCD9234F3646F8956F787933AF5FB3C077E10132ED50248CB318E47725655A00FECFC4C;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:54:42.9473491 -03:00;OtpAuthenticationSuccess;Web;;;;;;;;;;06685293004;Arnaldo Alves;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;"Simulator                       ";1;Authentication;Sms;"                                                                                                    ";2026-04-09 15:54:38.1501020 -03:00;2026-04-09 15:54:38.1964058 -03:00;2026-04-09 15:54:42.9265894 -03:00;NULL;Mobile;+5561955550001
3C482434-7057-46DF-8FDD-019D7398E277;2026-04-09 18:54:52.5353244;MEM_ENT_SES;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;A14391D4-E6F1-47F4-8C77-019D7396DF83;8A0F2ED8-70A8-4CB4-A88B-019D7396DCEE;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x6A4D3D6E141D98BB177F6E65375C706D4C4C295E5DD9D55F7579CC54E8BC8FF54C6373293D9E0875AF0AEA653C13B67BFD8E151C280D4B6E225C8E97A72E3A15;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:54:52.5353244 -03:00;MemberEnteredSession;Web;;;;;;;;;;06685293004;Arnaldo Alves;53889788000103;Patorum Incorporações S.A.;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
1A4915DF-B8B1-46E7-8538-019D73990EE5;2026-04-09 18:55:03.9099554;VTD;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;843A237F-4364-47C1-B46B-019D7396DCEE;A14391D4-E6F1-47F4-8C77-019D7396DF83;8A0F2ED8-70A8-4CB4-A88B-019D7396DCEE;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x58AA2F7972E9A0F6230CC23C9538E0A653F759A89ADC50DBC39A26DAD2E3FBA2A180D38AA81E876395B04A27316623C760B48472FB50789362CE50D0A9EF9509;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:55:03.9099554 -03:00;Voted;Web;;;;;;;;;;06685293004;Arnaldo Alves;53889788000103;Patorum Incorporações S.A.;Assembleia Restrita 2025;apr-pre-con-2024;Aprovação da prestação de contas 2024;NULL;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
5625284F-7DEE-414B-A149-019D73990EE5;2026-04-09 18:55:03.9099793;VTD;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;E48B4CC8-6B64-4746-8C59-019D7396DCEE;A14391D4-E6F1-47F4-8C77-019D7396DF83;8A0F2ED8-70A8-4CB4-A88B-019D7396DCEE;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x27AC4A012AD761011148B983E6AF83B1803ED1758D8CD126D17AEBADB494BA8384D22A85AC5E3C5AD9E2347B9A9A447BA18909E778EE50BB79B1A7A39052F507;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:55:03.9099793 -03:00;Voted;Web;;;;;;;;;;06685293004;Arnaldo Alves;53889788000103;Patorum Incorporações S.A.;Assembleia Restrita 2025;ele-dir-2025;Eleição de diretoria 2025;NULL;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
B551CAFD-2F34-4B3C-965C-019D73997211;2026-04-09 18:55:29.2972058;VTR_ID_SUC;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;F8B699D1-4D7B-4105-9784-019D7396DF85;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";1;96400582037;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0xB07BD2DF55EC2FDFD28AF5101C95685598A8D6FC89DA1D28DA254611F4DFAEB2012DBA08A276D57D27925D8C4FE7B2D5325F85E55787761675867B8B6C78164D;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:55:29.2972058 -03:00;VoterIdentificationSuccess;Web;Primary;;;;;;;;;96400582037;Breno Bastos;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;NULL;NULL;;;NULL;NULL;NULL;NULL;NULL;;NULL
B24ACA59-47A2-4749-AF18-019D73997AE7;2026-04-09 18:55:31.5593489;OTP_SNT;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;F8B699D1-4D7B-4105-9784-019D7396DF85;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;EB84FABD-3A87-4709-A902-019D73997AB8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x5E5DEB9496ACE400260D23AF076CB5F780EC2346DC34BE5C1867A636BED72B361C8407A41E7483199C858AFFC8E75A9D2ACE34928D34FEF7ACF343C92591A0B8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:55:31.5593489 -03:00;OtpSent;Web;;;;;;;;;;96400582037;Breno Bastos;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;"Simulator                       ";1;Authentication;Sms;"                                                                                                    ";2026-04-09 15:55:31.5459166 -03:00;2026-04-09 15:55:31.5567531 -03:00;2026-04-09 15:55:35.1264358 -03:00;NULL;Mobile;+5561955550002
0F6BBBFA-051B-4568-8533-019D739988E2;2026-04-09 18:55:35.1383186;OTP_AUT_SUC;3;3BA73AFF-357B-4B48-8E76-019D7396DCF1;A5A7061C-1CB1-4DEC-BB9E-019D7396DCEE;NULL;F8B699D1-4D7B-4105-9784-019D7396DF85;NULL;NULL;W;::1;59662;NULL;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Safari/537.36";NULL;NULL;NULL;EB84FABD-3A87-4709-A902-019D73997AB8;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;0x5E85690C739EB5E5682F9EC9497EC858AC625F1B2E0B2004544976508386A202183C334D48C59717080A3FE156AAFAB822CD51F6689DAA0CE8D317DF1292CB3A;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;2026-04-09 15:55:35.1383186 -03:00;OtpAuthenticationSuccess;Web;;;;;;;;;;96400582037;Breno Bastos;NULL;NULL;Assembleia Restrita 2025;NULL;NULL;NULL;NULL;NULL;"Simulator                       ";1;Authentication;Sms;"                                                                                                    ";2026-04-09 15:55:31.5459166 -03:00;2026-04-09 15:55:31.5567531 -03:00;2026-04-09 15:55:35.1264358 -03:00;NULL;Mobile;+5561955550002
